distance,variant,backend,mode,shots,min_seconds,per_sample_seconds,run_seconds,error
7,no_loss,Stim,repeat_one_shot,64,0.0111470039999,0.000174171937498,"[0.012217767000038293,0.011147003999894878,0.01469268000005286,0.011161225000023478,0.01230788499992741]",
7,no_loss,Clifft,repeat_one_shot,64,0.400369862,0.00625577909375,"[0.4303021529999569,0.4035178890001134,0.4204625469999428,0.42540802299981806,0.4003698619999341]",
7,loss,Stim,parse_only,1,9.42799999848e-05,9.42799999848e-05,"[0.0001305040000261215,0.00010025899996435328,9.736399988469202e-05,9.427999998479208e-05,9.65529998211423e-05]",
7,loss,Clifft,parse_only,1,0.001127602,0.001127602,"[0.0018115160000888864,0.001532833000055689,0.0011303359999601525,0.001157035000005635,0.0011276019999968412]",
7,loss,Stim,parse_plus_sample,1,0.000518038000109,0.000518038000109,"[0.0006204199999046978,0.0005417529998794635,0.00052329599998302,0.0005180380001092999,0.0005535309999231686]",
7,loss,Clifft,parse_plus_sample,1,0.162372586,0.162372586,"[0.16944818100000703,0.16438754800014976,0.16237258599994675,0.1630396410000685,0.1690013929999168]",
7,loss,Stim,warm_batch,1,0.000437268000042,0.000437268000042,"[0.0005911560001550242,0.0005010329998640373,0.0005029859999012842,0.0004476139999951556,0.000437268000041513]",
7,loss,Clifft,warm_batch,1,0.302830232,0.302830232,"[0.32043225000006714,0.3167932710000514,0.31033629400008067,0.31642114900000706,0.30283023200013304]",
7,loss,Stim,repeat_one_shot,1,0.000476255999956,0.000476255999956,"[0.0005843159999585623,0.0004977480000434298,0.00048290599988831673,0.000521412999887616,0.00047625599995626544]",
7,loss,Clifft,repeat_one_shot,1,0.268176106,0.268176106,"[0.2806124419998923,0.2687086559999443,0.2835970969999835,0.2789048460001595,0.26817610600005537]",
7,loss,Stim,warm_batch,4,0.00193227399996,0.000483068499989,"[0.002048265999974319,0.0022945919999983744,0.0019493499999043706,0.001986944999998741,0.001932273999955214]",
7,loss,Clifft,warm_batch,4,0.810846772,0.202711693,"[0.8275375139999142,0.838171857999896,0.8290312980000181,0.8288691829998243,0.8108467720001045]",
7,loss,Stim,repeat_one_shot,4,0.00196059599989,0.000490148999972,"[0.0020696880001196405,0.0021808530000271276,0.0019997250001324574,0.001960595999889847,0.001985963000151969]",
7,loss,Clifft,repeat_one_shot,4,0.810239466,0.2025598665,"[0.8202091000000564,0.8192953550001221,0.8328245410000363,0.8102394659999845,0.8234257730000536]",
7,loss,Stim,warm_batch,16,0.00745024399998,0.000465640249999,"[0.00809857500007638,0.007884818000093219,0.007584743000052185,0.00833379400000922,0.007450243999983286]",
7,loss,Clifft,warm_batch,16,2.949968226,0.184373014125,"[3.087496885000064,3.1065460929999063,2.94996822600001,3.022142600000052,2.973985884000058]",
7,loss,Stim,repeat_one_shot,16,0.00808931100005,0.000505581937503,"[0.008091825000065,0.009500323000111166,0.008746435000148267,0.008089311000048838,0.009008845000153087]",
7,loss,Clifft,repeat_one_shot,16,3.61370751,0.225856719375,"[3.6408210120000604,3.668643234000001,3.652121063000095,3.61370751000004,3.6935749870001473]",
7,loss,Stim,warm_batch,64,0.0308264659998,0.000481663531247,"[0.031235812999966583,0.03147262400011641,0.03082646599978034,0.03108485899997504,0.030919584999992367]",
7,loss,Clifft,warm_batch,64,12.362843055,0.193169422734,"[12.454377652999938,12.46100082099997,12.54190726999991,13.417619766000143,12.362843054999985]",
7,loss,Stim,repeat_one_shot,64,0.031406977,0.000490734015624,"[0.03396240500001113,0.031580874999917796,0.03155875200013725,0.031406976999960534,0.0329278509998403]",
7,loss,Clifft,repeat_one_shot,64,14.142554409,0.220977412641,"[14.33139303400003,14.19545416699998,14.142554409000013,14.424073313999997,14.275370057000146]",
